Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
1027.9159651241148,9.033233056789285,1218066.915965124,17.033233056789285
990353.8164649998,18.39225542037212,-617.2835350001988,2.392255420372121
1397542.038814628,13.895460631277972,892.0388146280462,-5.104539368722028
-709.1100748347084,2.6592068685207777,2202360.889925165,34.659206868520776
1232458.3780542398,20.550588776154505,-1371.621945760206,5.550588776154507
1912957.3082167308,16.86852593258026,-439.69178326912134,2.868525932580257
1557929.6128073242,-1.4734997071982008,171387.61280732413,2.526500292801799
820118.7724478737,11.096043872856756,1186976.7724478738,7.096043872856756
2389315.834948214,8.500952044015916,500452.8349482138,0.5009520440159156
17890.828370373707,-3.937415979444955,2431666.8283703737,50.06258402055504
426361.5621404951,4.177834329217578,1763601.562140495,4.177834329217578
558.0432323108683,6.087149591159472,2650558.043232311,12.087149591159472
2400065.9432895235,6.399767863746641,65.94328952370091,1.399767863746641
-2021.0877640318258,2.3105803540560386,1019978.9122359682,14.31058035405604
-353.66684925542177,6.394118335445188,1359646.3331507447,11.394118335445189
1430522.7008867157,22.884380685909065,864537.7008867157,15.884380685909067
3499426.0943702166,9.577740067928541,-573.9056297835507,2.577740067928542
1619774.347967081,20.470342965010012,-225.65203291896614,6.470342965010013
-1161.642593523431,-1.7328149767201462,1159873.3574064765,9.267185023279854
96.01035063261432,5.980496022399937,2100186.0103506325,40.98049602239993
1927822.241547125,65.63586382883888,-42.758452875027835,0.635863828838879
1055440.8264808804,11.069179111677009,822.826480880348,-2.930820888322991
761.0284822452238,1.790118834201651,3489271.0284822453,15.790118834201651
3378164.468345162,26.840818279747715,179960.46834516214,7.840818279747715
1101.1111558294351,-1.7614809207456745,2401141.1111558294,12.238519079254326
1821891.731463341,11.03152704451038,901891.7314633412,5.031527044510379
214752.5020583476,-0.838736393765874,1513277.5020583477,15.161263606234126
2334442.626588447,4.615181627922482,-507.3734115528783,-0.38481837207751823
1707616.2717913145,10.465339831534223,40621.27179131457,0.465339831534223
1190866.1780045582,13.815028324453753,99925.17800455823,3.815028324453752
1740517.9275186532,47.77497744438479,410792.92751865316,12.774977444384788
200790.72461124908,7.469324110099604,1102790.724611249,10.469324110099604
1004607.8829315049,1.854929461786238,-792.1170684951649,-7.145070538213762
-39.12321223086368,4.291441082048301,1291372.8767877691,22.2914410820483
614756.620756715,-1.6218047435186382,2569756.620756715,15.378195256481362
5924.195983926646,4.7952782700909635,2106240.1959839268,42.79527827009096
1959813.241021967,25.784726608653344,921663.2410219669,18.784726608653344
-64.0981020052072,-8.057301320542965,1094965.9018979948,11.942698679457035
3144.7761707361947,-4.4868892918197965,1203144.7761707362,14.513110708180204
998803.9035988125,7.429567798697499,-1196.09640118753,2.429567798697499
2204073.2916349224,28.777233627152963,2366.291634922491,5.777233627152962
-331.07040105110684,16.76043695800146,1699668.929598949,33.76043695800146
61400.21152435943,5.511360948340031,2035500.2115243594,22.51136094834003
1099418.9164289583,19.815717100638523,-2581.083571041595,9.815717100638523
1470808.947824539,11.010994557976687,808.9478245390239,4.010994557976687
837.5538325569731,-0.016606279974091562,1370837.553832557,14.983393720025909
1266009.591665635,1.0785638415673544,14488.591665634813,-4.921436158432646
-686.7893428224243,3.5597535552602095,1074323.2106571775,8.55975355526021
705068.4885295269,3.831309903971966,3534138.4885295266,5.831309903971966
1394786.7377039464,-1.8753829481793431,786.7377039464433,-8.875382948179343
1599810.3943106704,6.427670659191861,-1189.6056893295322,-0.5723293408081387
1710987.4674961977,17.262810420558573,987.467496197645,5.262810420558571
830.6148864312016,7.704303765840544,980830.6148864313,22.704303765840542
2382647.472112706,14.567088159433755,400005.47211270576,3.567088159433755
319152.0094304065,-2.171352881066688,1816386.0094304064,1.8286471189333122
816.5595707730114,-1.4816806323030083,2000816.559570773,4.518319367696992
-590.9328957901778,1.0215059513240659,1799409.06710421,28.021505951324066
2221159.4842248047,20.51035967278311,559.4842248048313,9.510359672783109
1829328.8699468803,7.641952463885455,-1800.1300531198028,-1.358047536114545
2052589.2608079554,6.509194128516507,-610.7391920446623,-2.4908058714834933
105.48985084114891,1.637340004856231,1860105.4898508412,33.63734000485623
-671.4925235264793,5.823192863282044,1320328.5074764735,17.823192863282046
2999036.771151141,15.00150644214186,-963.2288488590978,5.00150644214186
990390.015763993,5.193899082514041,-139.98423600699778,-6.806100917485959
1876195.733984989,6.739946825478468,20275.7339849891,0.7399468254784674
1122.8823777682023,-3.906554500771378,1381122.8823777682,17.093445499228622
991964.782273623,5.191445962032161,-1035.2177263769208,-0.8085540379678384
-262.71166528931803,6.610990056240773,1499737.2883347108,14.610990056240773
1094445.1987288063,30.913053719074956,5545.198728806425,6.913053719074956
2614486.1520704404,36.383811068075936,376.1520704405639,-6.616188931924065
1598469.7926447215,25.455033348392426,2002474.7926447215,33.455033348392426
8268831.591427452,6.89928629084941,8268831.591427452,6.89928629084941
1705020.8613138238,3.910117736653405,8715.861313823782,0.910117736653405
-409.3874598166828,-5.040461573702051,2050130.6125401834,102.95953842629795
1969902.5898977641,7.716423462104237,30302.589897764206,5.716423462104237
1769997.625117898,34.20763934658295,476430.62511789793,-0.7923606534170466
1321128.8590856215,19.64352635524991,117153.85908562143,6.643526355249913
483.10254882681767,0.15958452385059557,1200483.1025488267,24.159584523850597
142.77710856441198,13.267440460718355,1050142.7771085645,34.267440460718355
1899502.6726772718,21.989268536473624,1502.672677271688,-4.010731463526378
30155.290413771778,-4.931205970772323,1760165.2904137718,1.0687940292276767
2472345.3562718616,10.378084717892778,-1654.6437281381957,0.37808471789277814
-1081.1149779428824,-9.690908182300292,1444558.8850220572,0.3090918176997075
3635273.0943695605,33.62832664959487,-195.90563043956917,4.62832664959487
1423.9914568986503,2.5414299401654943,1952347.9914568986,55.54142994016549
-419.9236021322352,-2.8471294964285194,1999580.0763978679,2.1528705035714806
-598.1521125084124,-2.81767289400942,1469401.8478874916,17.18232710599058
502.27240394058646,-1.4446297670635164,1010537.2724039406,17.555370232936482
194.59361685686514,1.1460953722082081,2302304.5936168567,25.146095372208208
1009626.748936882,15.563152046448606,408126.74893688207,8.563152046448606
2767244.263095446,9.581666566222715,-988.7369045541877,-4.418333433777285
1893.870608239612,-0.4327662436236129,1646898.8706082397,5.567233756376387
1424365.1211328034,4.354724190966268,-1261.8788671966543,-0.6452758090337325
-783.3129997985203,0.4936203738754269,2169216.6870002015,39.49362037387543
473.44031887871705,-12.58737894929316,1607478.4403188787,15.41262105070684
-2069.150957918512,0.8906730159530428,1922955.8490420815,28.89067301595304
48769.9204174242,2.6717190370357105,988769.9204174242,13.671719037035711
286.29859769877356,-2.7360315830224886,1000286.2985976988,11.263968416977512
1482.442231470532,-10.286283342331988,3291482.4422314707,27.713716657668012
1810595.7452868065,146.6950483856827,-124.25471319355243,8.695048385682702
1898658.73721523,13.948445738433001,29658.737215229983,5.948445738433002
105507.64753386214,8.202747109611748,1499507.6475338622,31.20274710961175
1466057.6241235994,24.242553350017808,579.6241235994479,-1.7574466499821915
1220785.8630760822,27.882009045301295,-1839.1369239179057,5.882009045301293
296.8331066451114,-6.61193396693697,1300296.8331066452,14.38806603306303
1534.2451973464356,6.2933536866840445,991619.2451973464,29.293353686684043
3673202.924410191,42.906891360381536,1649202.9244101907,22.906891360381536
3591825.73942968,48.58226222819188,2269825.73942968,39.58226222819188
233.97164782626103,0.8635337621388883,1480258.9716478263,10.86353376213889
2279363.1429224163,10.287299594414453,-636.857077583856,-1.712700405585548
1189036.741318121,10.869859598870821,29076.74131812109,5.869859598870821
1060.6612239023593,10.682390734057112,1509070.6612239024,17.682390734057112
24058.108054745502,-2.420224201759684,1290038.1080547455,10.579775798240316
2368700.291538723,-0.24940414457911242,-1299.7084612771937,-6.249404144579112
-1103.2720540542005,6.617609688571944,2028911.7279459457,30.617609688571946
-573.5228788557112,-1.7667011315466468,1949431.4771211443,26.233298868453353
985644.0762767405,25.754188680263706,-703.9237232595082,-4.245811319736293
1224995.2290991677,3.6372065178445503,1133495.2290991677,3.6372065178445503
141.83284322453468,4.957700108348772,1360141.8328432245,17.95770010834877
1226431.3739685512,-10.986285694906144,1208431.3739685512,-6.986285694906144
-63.60331438158963,5.113342376543928,3269936.3966856184,16.113342376543926
870.9420284439253,0.7434342264065043,1200870.942028444,19.743434226406503
-205.67634095567502,8.883994056600155,1799794.3236590442,20.883994056600155
2621211.138958881,6.884478610725948,185714.13895888106,-6.115521389274052
5740492.602643237,10.506320342260661,118492.60264323751,1.5063203422606621
989.0034536907345,-3.9118333980525404,3201009.0034536906,5.08816660194746
1019538.1837644955,28.726463369748483,-689.8162355045006,-2.273536630251517
-337.7541146012857,-6.787031037800323,1499662.2458853987,-0.7870310378003227
2186935.192308498,17.92116875913057,1917.1923084979214,3.9211687591305706
1410.2175588244984,3.618292122326671,2021410.2175588245,31.61829212232667
1362.2407873551042,5.767161412971661,1461457.240787355,42.76716141297166
123.31318054873829,-3.1710723458418317,1260218.3131805488,31.828927654158168
-1551.8549814775604,-1.2258573295671595,1948448.1450185224,19.77414267043284
1100708.8756774077,13.545403725736959,298708.8756774078,0.5454037257369586
1385506.783943,11.561371234426602,899881.7839430001,1.5613712344266015
-131.1055957430531,-6.314106326226442,1500868.894404257,20.685893673773556
375.124314781936,3.0319099170789348,1550375.124314782,17.031909917078934
1199345.8099945234,8.01259447656395,-654.1900054766365,3.0125944765639496
2124835.027453556,43.789466006778156,545.0274535564218,3.7894660067781576
2516560.8887564656,101.07458980245568,31190.888756465814,-6.925410197544326
990147.06784775,5.491405845130567,147.06784775001177,-1.5085941548694335
1327.09395849604,4.741090619407689,2411327.093958496,10.74109061940769
1071325.1583963586,9.032678619091794,245335.15839635857,9.032678619091794
1145.8296753658738,0.7441285702527505,3113155.8296753657,63.74412857025275
1233731.763480397,22.30370095805142,31.76348039687901,-4.696299041948581
745.2484667518587,-3.0441829471465223,2714745.248466752,5.955817052853478
1256528.7161404728,6.2282196799902945,-911.2838595272318,-8.771780320009706
2183070.657406892,-1.6890026241069034,-1168.3425931078289,-9.689002624106903
2848217.6852881312,13.343287946081867,-782.3147118686672,8.343287946081867
1450050.206621778,21.61909514086998,50.206621778014906,-1.3809048591300188
2604421.381003249,12.474895646361283,421.3810032488327,6.474895646361282
-202.96027370815227,4.764918743117165,1024797.0397262919,22.764918743117164
-287.3777893423902,5.574860023772828,1334717.6222106577,29.57486002377283
1075.4054017099493,0.4151895257007714,1131080.40540171,5.415189525700772
49789.303085026884,0.19027396865351354,1079789.3030850268,12.190273968653514
1794032.3350735917,29.908469765486007,1505617.3350735917,30.908469765486007
452.79262429594405,-10.73527187322021,1125507.792624296,13.26472812677979
1392299.4031177845,5.6835196043415905,-619.5968822155204,0.6835196043415909
-620.7527498269733,0.984794762022837,899379.247250173,11.984794762022837
3095254.021779789,4.642135041444613,-545.9782202110832,-2.3578649585553877
1108951.5964792715,31.887629768981068,1995371.5964792715,105.88762976898107
241.54053509307437,2.547862887112833,3222541.5405350933,15.547862887112833
1808229.4973290523,33.143005401545494,229.4973290523554,-5.856994598454509
5879542.031249637,24.980582914671626,119342.0312496371,6.980582914671626
-1465.1835251378145,3.9602775018509115,1010534.8164748622,8.96027750185091
1022619.8144241174,28.656873159681957,92255.81442411742,5.656873159681959
996965.8562383392,12.63742216707128,-1037.1437616607543,-2.3625778329287197
709274.4675371929,4.397268029194454,1152514.4675371929,55.39726802919446
1800252.2890882872,6.482378151425766,252.28908828718656,0.4823781514257657
159.90593947724213,4.456082982755564,1080299.9059394773,39.45608298275556
1225351.274720434,0.18735171320610178,51937.27472043414,-4.812648286793898
479754.3262938751,9.770700810621051,1899754.3262938752,36.77070081062105
1422.609938250145,-2.1132568106115235,1201422.6099382502,14.886743189388476
321.5141049630772,0.11770375371557965,1207921.514104963,10.11770375371558
1311958.1718824834,1.2107987089718417,331810.1718824834,-5.789201291028158
325922.7831354415,8.885443201013931,1748102.7831354416,9.885443201013931
-79.9636882736644,-4.502357821348469,3099920.0363117266,2.497642178651531
1104793.317325889,12.643220250990963,-206.6826741110603,-0.35677974900903714
450.3307060564223,6.414918478245766,1050450.3307060564,20.414918478245767
1092713.51040728,12.943976596549202,227278.5104072799,7.943976596549202
1016468.2024180263,8.533834467955199,2468.202418026263,-1.4661655320448008
3793799.276951778,21.0231047690429,799.2769517781194,13.023104769042899
1650259.3042279766,11.447146572448794,259.30422797659395,-2.552853427551205
1123.6190856844019,-0.7619324047336693,1541223.6190856844,35.23806759526633
